C,class_weight,n_estimators,max_depth,min_samples_leaf,kernel,gamma,model_family,trial_index,hyperparameters_json,validation_accuracy,validation_precision,validation_recall,validation_f1,validation_roc_auc,validation_log_loss
0.1,,,,,,,logistic_regression,1,"{""C"": 0.1, ""class_weight"": null}",0.7793263646922184,0.7897727272727273,0.7055837563451777,0.7453083109919572,0.8527701388058565,0.4765934890227154
0.1,balanced,,,,,,logistic_regression,2,"{""C"": 0.1, ""class_weight"": ""balanced""}",0.7770034843205574,0.7643979057591623,0.7411167512690355,0.7525773195876289,0.8525310057718019,0.4780677087104061
1.0,,,,,,,logistic_regression,3,"{""C"": 1.0, ""class_weight"": null}",0.7770034843205574,0.7821229050279329,0.7106598984771574,0.7446808510638298,0.8555799519559996,0.47312096326585135
1.0,balanced,,,,,,logistic_regression,4,"{""C"": 1.0, ""class_weight"": ""balanced""}",0.7793263646922184,0.7588832487309645,0.7588832487309645,0.7588832487309645,0.8553788628137262,0.4746440918795022
10.0,,,,,,,logistic_regression,5,"{""C"": 10.0, ""class_weight"": null}",0.7862950058072009,0.7982954545454546,0.7131979695431472,0.7533512064343163,0.85677018228459,0.47261770543576165
10.0,balanced,,,,,,logistic_regression,6,"{""C"": 10.0, ""class_weight"": ""balanced""}",0.7804878048780488,0.7648578811369509,0.751269035532995,0.7580025608194623,0.8563625691583604,0.4739614784367163
,,200.0,,1.0,,,random_forest,1,"{""class_weight"": null, ""max_depth"": null, ""min_samples_leaf"": 1, ""n_estimators"": 200}",0.8536585365853658,0.845360824742268,0.8324873096446701,0.8388746803069054,0.9329095968434439,0.40675309039812296
,balanced,200.0,,1.0,,,random_forest,2,"{""class_weight"": ""balanced"", ""max_depth"": null, ""min_samples_leaf"": 1, ""n_estimators"": 200}",0.867595818815331,0.8571428571428571,0.8527918781725888,0.8549618320610687,0.9327601386971597,0.4773503440118275
,,200.0,,3.0,,,random_forest,3,"{""class_weight"": null, ""max_depth"": null, ""min_samples_leaf"": 3, ""n_estimators"": 200}",0.8687572590011614,0.8707124010554089,0.8375634517766497,0.8538163001293662,0.9357927803563083,0.33220899726282715
,balanced,200.0,,3.0,,,random_forest,4,"{""class_weight"": ""balanced"", ""max_depth"": null, ""min_samples_leaf"": 3, ""n_estimators"": 200}",0.8652729384436701,0.8545918367346939,0.850253807106599,0.8524173027989822,0.9348579875868215,0.3365620749665319
,,200.0,10.0,1.0,,,random_forest,5,"{""class_weight"": null, ""max_depth"": 10, ""min_samples_leaf"": 1, ""n_estimators"": 200}",0.8524970963995354,0.8579088471849866,0.8121827411167513,0.834419817470665,0.9255970173588843,0.3573500614956893
,balanced,200.0,10.0,1.0,,,random_forest,6,"{""class_weight"": ""balanced"", ""max_depth"": 10, ""min_samples_leaf"": 1, ""n_estimators"": 200}",0.8583042973286876,0.8523316062176166,0.8350253807106599,0.8435897435897436,0.926265502885901,0.3568768104221135
,,200.0,10.0,3.0,,,random_forest,7,"{""class_weight"": null, ""max_depth"": 10, ""min_samples_leaf"": 3, ""n_estimators"": 200}",0.8501742160278746,0.8552278820375335,0.8096446700507615,0.8318122555410691,0.9264720268698573,0.357174868486444
,balanced,200.0,10.0,3.0,,,random_forest,8,"{""class_weight"": ""balanced"", ""max_depth"": 10, ""min_samples_leaf"": 3, ""n_estimators"": 200}",0.8548199767711963,0.8511749347258486,0.8274111675126904,0.8391248391248392,0.9248850530984033,0.3606484501848312
