C,class_weight,n_estimators,max_depth,min_samples_leaf,kernel,gamma,model_family,trial_index,hyperparameters_json,validation_accuracy,validation_precision,validation_recall,validation_f1,validation_roc_auc,validation_log_loss
0.1,,,,,,,logistic_regression,1,"{""C"": 0.1, ""class_weight"": null}",0.7867298578199052,0.7575757575757576,0.78125,0.7692307692307693,0.8536231884057972,0.5106870459791958
0.1,balanced,,,,,,logistic_regression,2,"{""C"": 0.1, ""class_weight"": ""balanced""}",0.7725118483412322,0.7264150943396226,0.8020833333333334,0.7623762376237624,0.8534420289855074,0.5189534788550034
1.0,,,,,,,logistic_regression,3,"{""C"": 1.0, ""class_weight"": null}",0.7914691943127962,0.7708333333333334,0.7708333333333334,0.7708333333333334,0.8629528985507247,0.5087787233847588
1.0,balanced,,,,,,logistic_regression,4,"{""C"": 1.0, ""class_weight"": ""balanced""}",0.7962085308056872,0.7623762376237624,0.8020833333333334,0.7817258883248731,0.8643115942028986,0.5171769333986215
10.0,,,,,,,logistic_regression,5,"{""C"": 10.0, ""class_weight"": null}",0.7914691943127962,0.7708333333333334,0.7708333333333334,0.7708333333333334,0.8585144927536232,0.523206679828705
10.0,balanced,,,,,,logistic_regression,6,"{""C"": 10.0, ""class_weight"": ""balanced""}",0.7914691943127962,0.7549019607843137,0.8020833333333334,0.7777777777777778,0.8586050724637682,0.5329920504952256
,,200.0,,1.0,,,random_forest,1,"{""class_weight"": null, ""max_depth"": null, ""min_samples_leaf"": 1, ""n_estimators"": 200}",0.8720379146919431,0.8556701030927835,0.8645833333333334,0.8601036269430051,0.9428894927536231,0.31076748671251436
,balanced,200.0,,1.0,,,random_forest,2,"{""class_weight"": ""balanced"", ""max_depth"": null, ""min_samples_leaf"": 1, ""n_estimators"": 200}",0.8767772511848341,0.8723404255319149,0.8541666666666666,0.8631578947368421,0.9447463768115942,0.3063106411768709
,,200.0,,3.0,,,random_forest,3,"{""class_weight"": null, ""max_depth"": null, ""min_samples_leaf"": 3, ""n_estimators"": 200}",0.8625592417061612,0.8526315789473684,0.84375,0.8481675392670157,0.9443840579710144,0.3214047936043562
,balanced,200.0,,3.0,,,random_forest,4,"{""class_weight"": ""balanced"", ""max_depth"": null, ""min_samples_leaf"": 3, ""n_estimators"": 200}",0.8767772511848341,0.8645833333333334,0.8645833333333334,0.8645833333333334,0.9449275362318841,0.32191565669243655
,,200.0,10.0,1.0,,,random_forest,5,"{""class_weight"": null, ""max_depth"": 10, ""min_samples_leaf"": 1, ""n_estimators"": 200}",0.8720379146919431,0.8556701030927835,0.8645833333333334,0.8601036269430051,0.9434782608695652,0.327522043091799
,balanced,200.0,10.0,1.0,,,random_forest,6,"{""class_weight"": ""balanced"", ""max_depth"": 10, ""min_samples_leaf"": 1, ""n_estimators"": 200}",0.8815165876777251,0.8585858585858586,0.8854166666666666,0.8717948717948718,0.9471014492753622,0.31775292425340407
,,200.0,10.0,3.0,,,random_forest,7,"{""class_weight"": null, ""max_depth"": 10, ""min_samples_leaf"": 3, ""n_estimators"": 200}",0.8720379146919431,0.8556701030927835,0.8645833333333334,0.8601036269430051,0.9432065217391304,0.32940811431886796
,balanced,200.0,10.0,3.0,,,random_forest,8,"{""class_weight"": ""balanced"", ""max_depth"": 10, ""min_samples_leaf"": 3, ""n_estimators"": 200}",0.8767772511848341,0.85,0.8854166666666666,0.8673469387755102,0.9470108695652173,0.32907248526816507
,,200.0,20.0,1.0,,,random_forest,9,"{""class_weight"": null, ""max_depth"": 20, ""min_samples_leaf"": 1, ""n_estimators"": 200}",0.8720379146919431,0.8556701030927835,0.8645833333333334,0.8601036269430051,0.9435235507246376,0.31044129331319487
,balanced,200.0,20.0,1.0,,,random_forest,10,"{""class_weight"": ""balanced"", ""max_depth"": 20, ""min_samples_leaf"": 1, ""n_estimators"": 200}",0.8767772511848341,0.8723404255319149,0.8541666666666666,0.8631578947368421,0.9432518115942029,0.3112474267463095
,,200.0,20.0,3.0,,,random_forest,11,"{""class_weight"": null, ""max_depth"": 20, ""min_samples_leaf"": 3, ""n_estimators"": 200}",0.8625592417061612,0.8526315789473684,0.84375,0.8481675392670157,0.9442028985507246,0.32173325896538985
,balanced,200.0,20.0,3.0,,,random_forest,12,"{""class_weight"": ""balanced"", ""max_depth"": 20, ""min_samples_leaf"": 3, ""n_estimators"": 200}",0.8815165876777251,0.865979381443299,0.875,0.8704663212435233,0.9452898550724638,0.32147082356275
,,500.0,,1.0,,,random_forest,13,"{""class_weight"": null, ""max_depth"": null, ""min_samples_leaf"": 1, ""n_estimators"": 500}",0.8720379146919431,0.8556701030927835,0.8645833333333334,0.8601036269430051,0.9445199275362319,0.3093425409771204
,balanced,500.0,,1.0,,,random_forest,14,"{""class_weight"": ""balanced"", ""max_depth"": null, ""min_samples_leaf"": 1, ""n_estimators"": 500}",0.8815165876777251,0.8736842105263158,0.8645833333333334,0.8691099476439791,0.9432518115942029,0.31119692212446864
,,500.0,,3.0,,,random_forest,15,"{""class_weight"": null, ""max_depth"": null, ""min_samples_leaf"": 3, ""n_estimators"": 500}",0.8767772511848341,0.8723404255319149,0.8541666666666666,0.8631578947368421,0.9446557971014492,0.3223616354152023
,balanced,500.0,,3.0,,,random_forest,16,"{""class_weight"": ""balanced"", ""max_depth"": null, ""min_samples_leaf"": 3, ""n_estimators"": 500}",0.8720379146919431,0.8631578947368421,0.8541666666666666,0.8586387434554974,0.9448369565217392,0.32458018181754206
,,500.0,10.0,1.0,,,random_forest,17,"{""class_weight"": null, ""max_depth"": 10, ""min_samples_leaf"": 1, ""n_estimators"": 500}",0.8720379146919431,0.8631578947368421,0.8541666666666666,0.8586387434554974,0.9443840579710144,0.3245046189374008
,balanced,500.0,10.0,1.0,,,random_forest,18,"{""class_weight"": ""balanced"", ""max_depth"": 10, ""min_samples_leaf"": 1, ""n_estimators"": 500}",0.8815165876777251,0.8585858585858586,0.8854166666666666,0.8717948717948718,0.9459239130434782,0.3206508188525889
,,500.0,10.0,3.0,,,random_forest,19,"{""class_weight"": null, ""max_depth"": 10, ""min_samples_leaf"": 3, ""n_estimators"": 500}",0.8767772511848341,0.8723404255319149,0.8541666666666666,0.8631578947368421,0.9446557971014493,0.32895258282671563
,balanced,500.0,10.0,3.0,,,random_forest,20,"{""class_weight"": ""balanced"", ""max_depth"": 10, ""min_samples_leaf"": 3, ""n_estimators"": 500}",0.8767772511848341,0.85,0.8854166666666666,0.8673469387755102,0.9458333333333333,0.3287539441739416
,,500.0,20.0,1.0,,,random_forest,21,"{""class_weight"": null, ""max_depth"": 20, ""min_samples_leaf"": 1, ""n_estimators"": 500}",0.8720379146919431,0.8556701030927835,0.8645833333333334,0.8601036269430051,0.944429347826087,0.3101095822589379
,balanced,500.0,20.0,1.0,,,random_forest,22,"{""class_weight"": ""balanced"", ""max_depth"": 20, ""min_samples_leaf"": 1, ""n_estimators"": 500}",0.8815165876777251,0.8736842105263158,0.8645833333333334,0.8691099476439791,0.9428894927536231,0.31271537010187267
,,500.0,20.0,3.0,,,random_forest,23,"{""class_weight"": null, ""max_depth"": 20, ""min_samples_leaf"": 3, ""n_estimators"": 500}",0.8767772511848341,0.8723404255319149,0.8541666666666666,0.8631578947368421,0.9443840579710144,0.3222795585682282
,balanced,500.0,20.0,3.0,,,random_forest,24,"{""class_weight"": ""balanced"", ""max_depth"": 20, ""min_samples_leaf"": 3, ""n_estimators"": 500}",0.8720379146919431,0.8631578947368421,0.8541666666666666,0.8586387434554974,0.9446557971014493,0.3244238791962618
0.1,,,,,linear,,svm,1,"{""C"": 0.1, ""class_weight"": null, ""kernel"": ""linear""}",0.7914691943127962,0.7708333333333334,0.7708333333333334,0.7708333333333334,0.8633152173913043,0.5386118561317937
0.1,balanced,,,,linear,,svm,2,"{""C"": 0.1, ""class_weight"": ""balanced"", ""kernel"": ""linear""}",0.7867298578199052,0.7575757575757576,0.78125,0.7692307692307693,0.8626358695652174,0.5488208218210261
1.0,,,,,linear,,svm,3,"{""C"": 1.0, ""class_weight"": null, ""kernel"": ""linear""}",0.8104265402843602,0.7978723404255319,0.78125,0.7894736842105263,0.8617753623188407,0.5358507067705857
1.0,balanced,,,,linear,,svm,4,"{""C"": 1.0, ""class_weight"": ""balanced"", ""kernel"": ""linear""}",0.8056872037914692,0.7894736842105263,0.78125,0.7853403141361257,0.8645833333333334,0.537072183878551
10.0,,,,,linear,,svm,5,"{""C"": 10.0, ""class_weight"": null, ""kernel"": ""linear""}",0.8009478672985783,0.78125,0.78125,0.78125,0.8604619565217391,0.5276247202359644
10.0,balanced,,,,linear,,svm,6,"{""C"": 10.0, ""class_weight"": ""balanced"", ""kernel"": ""linear""}",0.8104265402843602,0.7857142857142857,0.8020833333333334,0.7938144329896907,0.8605525362318841,0.537720636634317
0.1,,,,,rbf,scale,svm,7,"{""C"": 0.1, ""class_weight"": null, ""gamma"": ""scale"", ""kernel"": ""rbf""}",0.8246445497630331,0.8105263157894737,0.8020833333333334,0.806282722513089,0.8953804347826086,0.4142858461350889
0.1,,,,,rbf,0.01,svm,8,"{""C"": 0.1, ""class_weight"": null, ""gamma"": 0.01, ""kernel"": ""rbf""}",0.8151658767772512,0.7938144329896907,0.8020833333333334,0.7979274611398963,0.8872282608695652,0.4289628179592221
0.1,,,,,rbf,0.1,svm,9,"{""C"": 0.1, ""class_weight"": null, ""gamma"": 0.1, ""kernel"": ""rbf""}",0.8436018957345972,0.8539325842696629,0.7916666666666666,0.8216216216216217,0.9244565217391304,0.3928534483616248
